date,jq_return,local_return,return_diff
2024-01-02,,,
2024-01-03,-0.017134708868712933,-0.017134708868712933,0.0
2024-01-04,-0.0025735769787423868,-0.0025735769787423868,0.0
2024-01-05,0.00279523548065419,0.00279523548065419,0.0
2024-01-08,-0.003001862681475176,-0.003001862681475176,0.0
2024-01-09,-0.0002150643566287691,-0.0002150643566287691,0.0
2024-01-10,-0.002666431081006282,-0.002567647867924072,-9.878321308220972e-05
2024-01-11,9.902681347795372e-05,9.901700610925879e-05,9.807368694936258e-09
2024-01-12,9.901700813919057e-05,9.900720271249774e-05,9.805426692821584e-09
2024-01-15,-0.00038393477118370267,-0.0002849198498694472,-9.901492131425549e-05
2024-01-16,0.0008559312565394883,0.0008557617383000427,1.6951823944566513e-07
2024-01-17,-0.006614732741470952,-0.006515076915267426,-9.965582620352631e-05
2024-01-18,9.889760418446691e-05,9.897121075930215e-05,-7.36065748352388e-08
2024-01-19,0.0004944391220773614,0.0004948070821406692,-3.6796006330774844e-07
2024-01-22,0.0020479245870526075,0.0013626532710602213,0.0006852713159923862
2024-01-23,-0.007032434226817208,-0.007032367255887961,-6.697092924667913e-08
2024-01-24,0.005508408586380353,0.005508355757464445,5.282891590852046e-08
2024-01-25,-0.005478232244844783,-0.005478179993158694,-5.225168608902209e-08
2024-01-26,-0.007869155123400584,-0.007869079653520461,-7.54698801230802e-08
2024-01-29,0.008724726864849597,0.00872464252585714,8.433899245652299e-08
2024-01-30,0.015725935264395474,0.015725784561907874,1.50702487600185e-07
2024-01-31,-0.021675442760475394,-0.021675238259474372,-2.045010010220949e-07
2024-02-01,-0.009495290085517971,-0.009495198515636516,-9.156988145520017e-08
2024-02-02,0.024764646893709052,0.024764405781074084,2.4111263496884305e-07
2024-02-05,0.004677325157369294,0.004677280718667909,4.44387013853742e-08
2024-02-06,0.0015518498793087865,0.0015518352040109207,1.4675297865807124e-08
2024-02-07,-0.009296672236165038,-0.009296584457028412,-8.777913662605386e-08
2024-02-08,0.022677785846118903,0.02267756971327195,2.1613284695298773e-07
2024-02-19,-0.005352564007396476,-0.005352514125464891,-4.988193158528276e-08
2024-02-20,-0.001537533749923159,-0.00153751934414037,-1.440578278888438e-08
2024-02-21,-0.012617076821408113,-0.012519844623906207,-9.723219750190637e-05
2024-02-22,0.0019053157933932585,0.0020039267205600453,-9.861092716678677e-05
2024-02-23,0.013037887920757774,0.013038606417514975,-7.184967572015921e-07
2024-02-26,-0.009841832872534928,-0.009842368259210477,5.353866755486436e-07
2024-02-27,-0.001529178049026969,-0.0015292620617940456,8.401276707648009e-08
2024-02-28,0.002297280023725312,0.002297406429183635,-1.2640545832276473e-07
2024-02-29,-0.006876043872944271,-0.0068764213529250995,3.7747998082870993e-07
2024-03-01,0.018998791161370487,0.018999676549508404,-8.853881379167206e-07
2024-03-04,0.004507521826198957,0.004507562376980356,-4.05507813994177e-08
2024-03-05,-0.0016827357168531787,-0.0016827507872292369,1.5070376058190504e-08
2024-03-06,0.001123714726140701,0.0011237248069564387,-1.0080815737723015e-08
2024-03-07,-0.022449068174318243,-0.022449269338273736,2.011639554932998e-07
2024-03-08,0.00803761073229925,0.008037684410584944,-7.367828569471158e-08
2024-03-11,0.04784113596591166,0.047841571013993445,-4.3504808178163046e-07
2024-03-12,0.005978874513671073,0.005978926400793894,-5.188712282055974e-08
2024-03-13,-0.005403036390402627,-0.0054030830014820674,4.661107944059495e-08
2024-03-14,-0.004889149001334636,-0.0048891914083231125,4.240698847635116e-08
2024-03-15,0.0005459078025136233,0.0005459125608155979,-4.758301974661094e-09
2024-03-18,0.022915617890963302,0.02291581752163374,-1.9963067043882177e-07
2024-03-19,-0.011734515228162268,-0.011734615163929707,9.993576743916321e-08
2024-03-20,-0.0013113167720344432,-0.0007721566100489241,-0.0005391601619855191
2024-03-21,0.017338419925027493,0.017335990543857482,2.4293811700104584e-06
2024-03-22,-0.01704292257664386,-0.01704057529173797,-2.3472849058903122e-06
2024-03-25,-0.02646390409609456,-0.026460196093256227,-3.7080028383318364e-06
2024-03-26,0.002343386190163388,0.0023430489212623584,3.3726890102947493e-07
2024-03-27,0.003740652111760445,0.003740115001599875,5.37110160570009e-07
2024-03-28,-0.0168748365440472,-0.01640612456854973,-0.0004687119754974711
2024-03-29,0.011168017390673413,0.01116776622162785,2.5116904556199415e-07
2024-04-01,0.0061359279558113045,0.006135791482707376,1.3647310392883583e-07
2024-04-02,0.006098507950389687,0.006098373136756541,1.3481363314582495e-07
2024-04-03,0.033944632908517125,0.033943887076731016,7.458317861086528e-07
2024-04-08,0.03986527083325164,0.03986442366919607,8.471640555729465e-07
2024-04-09,0.005637787887388113,0.005637672673505234,1.1521388287860646e-07
2024-04-10,0.0033637088553912786,0.003363640499972842,6.835541843663862e-08
2024-04-11,-0.005587387082245154,-0.005587273919116065,-1.1316312908959958e-07
2024-04-12,0.0382077134438048,0.038206935262912856,7.781808919471445e-07
2024-04-15,-0.0032472007187214214,-0.0032471370164784963,-6.370224292506776e-08
2024-04-16,-0.015202970450607367,-0.015202671233411458,-2.9921719590930707e-07
2024-04-17,0.007718834437165034,0.007718680173742998,1.5426342203639365e-07
2024-04-18,0.006565466057781633,0.006565335849835874,1.302079457587979e-07
2024-04-19,-0.0010871069789918364,-0.0010870855598414941,-2.1419150342261162e-08
2024-04-22,-0.023942381467807583,-0.023941909220300372,-4.7224750721053255e-07
