date,jq_nav,local_nav,jq_nav_norm,local_nav_norm,nav_abs_diff,nav_pct_diff
2024-01-02,998150.02,998150.02,1.0,1.0,0.0,0.0
2024-01-03,981047.01,981047.01,0.9828652911312871,0.9828652911312871,0.0,0.0
2024-01-04,978522.21,978522.21,0.9803358116448266,0.9803358116448266,0.0,0.0
2024-01-05,981257.41,981257.41,0.9830760810884921,0.9830760810884921,0.0,0.0
2024-01-08,978311.81,978311.81,0.9801250216876217,0.9801250216876217,0.0,0.0
2024-01-09,978101.41,978101.41,0.9799142317304167,0.9799142317304167,0.0,0.0
2024-01-10,975493.37,975589.99,0.9773013579662103,0.9773981570425656,9.679907635529172e-05,9.904731592385499e-05
2024-01-11,975589.97,975686.59,0.9773981370054974,0.9774949360818527,9.679907635529172e-05,9.903750855496799e-05
2024-01-12,975686.57,975783.19,0.9774949160447844,0.9775917151211397,9.679907635529172e-05,9.902770312808135e-05
2024-01-15,975311.97,975505.17,0.9771196217578596,0.9773131798364338,0.0001935580785742408,0.00019809046330072214
2024-01-16,976146.77,976339.97,0.9779559689835001,0.9781495270620743,0.00019355807857412977,0.00019792105648203825
2024-01-17,969689.82,969979.04,0.971487051615748,0.9717768076586324,0.0002897560428843926,0.00029826032411083513
2024-01-18,969785.72,970075.04,0.971583129357649,0.9718729855858742,0.00028985622822519375,0.00029833394535867336
2024-01-19,970265.22,970555.04,0.9720635180671539,0.9723538752220834,0.0002903571549295325,0.00029870183329879223
2024-01-22,972252.25,971877.57,0.9740542308459804,0.9736788564107828,0.0003753744351976396,0.0003853732403293617
2024-01-23,965414.95,965042.97,0.967204258534203,0.9668315891032091,0.0003726694309938994,0.00038530582108755343
2024-01-24,970732.85,970358.77,0.9725320147766966,0.9721572414535442,0.00037477332315238865,0.0003853583403508217
2024-01-25,965414.95,965042.97,0.967204258534203,0.9668315891032091,0.0003726694309938994,0.00038530582108755343
2024-01-26,957817.95,957448.97,0.9595931781877838,0.9592235143170161,0.00036966387076764473,0.00038522978192254804
2024-01-29,966174.65,965802.37,0.967965366568845,0.9675923965818284,0.00037296998701663586,0.00038531335923588434
2024-01-30,981368.65,980990.37,0.9831875272616836,0.9828085461542143,0.0003789811074692562,0.00038546167130981836
2024-01-31,960097.05,959727.17,0.9618765022917096,0.9615059367528741,0.0003705655388355211,0.0003852527200244873
2024-02-01,950980.65,950614.37,0.9527432058760065,0.9523762470094425,0.00036695886656401555,0.0003851603079411232
2024-02-02,974531.35,974155.77,0.9763375549499062,0.9759612788466407,0.00037627610326540495,0.0003853955031820023
2024-02-05,979089.55,978712.17,0.9809042031577578,0.9805261237183565,0.0003780794394013798,0.0003854397179502896
2024-02-06,980608.95,980230.97,0.9824264192270415,0.982047738675595,0.0003786805514465197,0.0003854543648617063
2024-02-07,971492.55,971118.17,0.9732931228113385,0.9729180489321635,0.0003750738791750141,0.0003853657961659283
2024-02-08,993523.85,993140.77,0.9953652558159544,0.9949814658121231,0.0003837900038312636,0.0003855770548437019
2024-02-19,988205.95,987824.97,0.9900374995734609,0.989655813461788,0.00038168611167288535,0.000385526923815843
