date,o7_value,c8d_value,o7_ret,c8d_ret,window,future_o7_5d,future_c8d_5d,target_excess_5d,target_win_5d,future_o7_20d,future_c8d_20d,target_excess_20d,target_win_20d,future_o7_60d,future_c8d_60d,target_excess_60d,target_win_60d
2020-01-02,998668.21,999112.41,,,2020,,,,0,,,,0,,,,0
2020-01-03,998102.31,1001003.31,-0.000566654665016264,0.001892579834935626,2020,-0.016628826104317596,0.02477559056643064,0.041404416670748234,1,-0.04564959567502391,-0.007178061175318717,0.038471534499705196,1,0.012111119467795417,0.05680930336957757,0.04469818390178215,1
2020-01-06,1011683.91,1012348.71,0.013607422669926539,0.011334028455909806,2020,-0.020352202170537015,0.01854659201876152,0.038898794189298536,1,-0.03918626338015341,-0.0029094708987530415,0.036276792481400366,1,0.01439572863026406,0.056593998675189106,0.042198270044925046,1
2020-01-07,1030924.51,1025413.11,0.01901839083316048,0.012905039410777697,2020,-0.017137842984969565,0.022274380139230887,0.03941222312420045,1,-0.016774508156406354,0.022631342119258324,0.03940585027566468,1,-0.0009243302090271577,0.042975142428935964,0.04389947263796312,1
2020-01-08,1010199.81,1011145.41,-0.020103023838282774,-0.013914099459875207,2020,-0.04169837808977883,0.002744493875253662,0.04444287196503249,1,-0.010195799884513357,0.03567967840785591,0.045875478292369265,1,-0.017147065404430117,0.03223230684070333,0.049379372245133446,1
2020-01-09,982061.53,1023866.01,-0.027854172730442328,0.01258038643522097,2020,-0.023624514441356048,0.01524433562923444,0.03886885007059049,1,0.06760603132562437,0.11005984787094047,0.0424538165453161,1,0.008787340793500631,0.052820424710230185,0.044033083916729554,1
2020-01-10,977788.73,1019568.51,-0.004350847548218351,-0.004197326562291104,2020,0.009245551039963829,0.0075173312961134275,-0.001728219743850401,0,0.06317860755629012,0.0613216078928136,-0.0018569996634765218,0,0.03740870493114601,0.0394568523668446,0.0020481474356985885,1
2020-01-13,994345.83,1034898.15,0.016933208056100213,0.015035419248089488,2020,0.014748277984345526,0.012854496653687209,-0.0018937813306583173,0,0.11296927097942722,0.11085298230719154,-0.0021162886722356777,0,0.053866084138645576,0.05578441217255681,0.0019183280339112319,1
2020-01-14,987936.63,1028227.35,-0.006445644771296499,-0.006445851700478955,2020,0.02309689376381252,0.023097635260049376,7.414962368557099e-07,1,0.10447821760362785,0.10443894406420573,-3.9273539422124415e-05,0,0.03352611233860103,0.037343182031970956,0.0038170696933699233,1
2020-01-15,986334.33,1026559.65,-0.0016218651595093503,-0.0016219175652154583,2020,0.02270611223312957,0.022706845913017082,7.336798875101636e-07,1,0.09249447507579478,0.09245627438328707,-3.820069250770608e-05,0,0.04809878342095675,0.051970208728643774,0.0038714253076870264,1
2020-01-16,991141.23,1031562.75,0.004873499637795264,0.004873657366135431,2020,0.03844649714260706,0.038447741443957906,1.2443013508445233e-06,1,0.12144105335966549,0.1214012941186613,-3.975924100418915e-05,0,0.032633204605175825,0.03644687378858236,0.0038136691834065317,1
2020-01-17,992209.43,1032674.55,0.001077747517374661,0.0010777822289531613,2020,0.010995405770780398,0.01099839054870877,2.98477792837204e-06,1,0.12811436569942747,0.1280747584187194,-3.960728070806496e-05,0,0.022583613033633654,0.026359802154546808,0.0037761891209131537,1
2020-01-20,1017312.13,1058801.85,0.025299799861809413,0.025300613828432184,2020,-0.027662385752572405,-0.027665763623205608,-3.3778706332032726e-06,0,0.0904666870581945,0.09043552007745292,-3.116698074157043e-05,0,0.03708517464906458,0.040915765765700884,0.003830591116636306,1
2020-01-21,1010368.83,1051575.15,-0.006825142250097893,-0.006825356415839479,2020,-0.05919951038035898,-0.05920411831543382,-4.607935074840697e-06,0,0.07137239187347566,0.07134173405533795,-3.065781813771373e-05,0,0.014169662952903339,0.017914844028654064,0.0037451810757507253,1
2020-01-22,1024255.43,1066028.55,0.013744089868647391,0.013744524107478284,2020,-0.05897388976261275,-0.05897879005604123,-4.900293428478086e-06,0,0.04376878886891222,0.04373542870426328,-3.3360164648943424e-05,0,0.035400023177674766,0.039228646664007494,0.0038286234863327273,1
2020-01-23,1002039.23,1042908.28,-0.021690097361748983,-0.02168822776838386,2020,-0.07626517537720057,-0.07627153137690357,-6.355999703000492e-06,0,0.029898323311793096,0.029864950615065444,-3.337269672765153e-05,0,0.0035554314806018894,0.007266878546545508,0.0037114470659436183,1
2020-02-03,964762.55,1004104.82,-0.03720081897392369,-0.03720697279342733,2020,-0.04886018284932814,-0.04887060633941831,-1.0423490090172294e-05,0,0.039534100875471045,0.03949912067051553,-3.498020495551479e-05,0,0.06182609237763992,0.06574937730861574,0.003923284930975823,1
2020-02-04,957087.75,996116.42,-0.007955118075427037,-0.007955743106581203,2020,-0.005982964409221747,-0.005989314940246793,-6.350531025045569e-06,0,0.05556175454779,0.055534261851267974,-2.7492696522024573e-05,0,0.13037150954916266,0.13455410959983327,0.004182600050670615,1
2020-02-05,950783.45,989554.52,-0.0065869613313931374,-0.006587483017296281,2020,0.0393126544561877,0.039295708025774756,-1.694643041294519e-05,0,0.06222386609796171,0.06219696689670107,-2.6899201260643935e-05,0,0.16000638394964217,0.16429849635447225,0.004292112404830073,1
2020-02-06,946140.41,984720.92,-0.004883383277233033,-0.004884622223745638,2020,0.07323429956632088,0.07320971056753911,-2.4588998781771565e-05,0,0.09224813494597517,0.10906921025432781,0.01682107530835264,1,0.17240408423179776,0.17674249014597065,0.004338405914172894,1
2020-02-07,953079.41,991940.72,0.007334006587880637,0.007331823518078595,2020,0.13988938491698044,0.13984774488186935,-4.164003511109016e-05,0,0.09775480364484146,0.12824216225648977,0.030487358611648308,1,0.18162556866163193,0.185999430173577,0.004373861511945076,1
2020-02-10,958990.41,998090.92,0.006202001572985338,0.006200168897189773,2020,0.09550872576294522,0.095479899242366,-2.8826520579228188e-05,0,0.08286546658268423,0.10804006513615017,0.025174598553465932,1,0.1780303804905412,0.1823932885828088,0.004362908092267581,1
2020-02-11,994713.41,1035259.52,0.0372506331945488,0.03723969355417034,2020,0.134785915116711,0.13475706201194537,-2.8853104765635962e-05,0,0.06385390235549893,0.06783502248472506,0.0039811201292261345,1,0.17854567492494455,0.1829123242599986,0.00436664933505404,1
2020-02-12,1020413.41,1061999.52,0.02583658744481987,0.025829272258225622,2020,0.10407007582214023,0.10405342613994994,-1.6649682190283954e-05,0,0.02175127004671573,0.025569356754140182,0.0038180867074244507,1,0.11732795479252522,0.12148038976738929,0.004152434974864061,1
2020-02-13,1078495.41,1122431.92,0.056920067328397606,0.056904357169577535,2020,0.057723565196972304,0.05771556280929402,-8.002387678285316e-06,0,-0.004332283324265718,-0.0006060078068583774,0.0037262755174073403,1,0.06872380283595003,0.07270411007342181,0.003980307237471781,1
2020-02-14,1044106.81,1086651.12,-0.031885717529386515,-0.03187792449808435,2020,0.02561012290260911,0.025617054796517325,6.931893908213027e-06,1,-0.05733888102500129,-0.053794336141117394,0.0035445448838838933,1,0.007848981016989054,0.011617746936491535,0.0037687659195024814,1
2020-02-17,1088248.81,1132590.72,0.04227728387290175,0.042276310358010605,2020,0.07088723997499824,0.07088639452191403,-8.454530842083585e-07,0,-0.028255078615951335,-0.02461726630346628,0.003637812312485056,1,0.02447286978235419,0.02829622998041903,0.00382336019806484,1
2020-02-18,1098233.31,1142981.82,0.009174831994532617,0.009174629295920944,2020,-0.005768423491315344,-0.005761754784641138,6.668706674206604e-06,1,-0.06741833239404116,-0.06392519267683927,0.0034931397172018874,1,-0.009090237369522192,-0.005391903617221971,0.00369833375230022,1
2020-02-19,1079315.31,1123293.42,-0.017225847939359995,-0.017225470830323553,2020,-0.007569593750530013,-0.007561983794282745,7.609956247267569e-06,1,-0.07952459573458015,-0.07609107028491491,0.0034335254496652423,1,-0.01954160359605195,-0.0158821598754737,0.003659443720578248,1
2020-02-20,1106115.81,1151185.32,0.0248310199546784,0.024830466824954822,2020,-0.022906985355373055,-0.02290334790708559,3.637448287463485e-06,1,-0.06334438080008342,-0.059851067230501265,0.003493313569582157,1,0.008408071224339508,0.012172046730230424,0.0037639755058909152,1
2020-02-21,1118120.66,1163679.9,0.010853158314408251,0.01085366515966335,2020,-0.04632142451702215,-0.04631737312286088,4.051394161264099e-06,1,-0.08600280290722884,-0.08259366094070775,0.00340914196652109,1,-0.02557375976752363,-0.02193662441769173,0.0036371353498318992,1
2020-02-24,1081971.33,1126065.01,-0.032330437396622114,-0.03232408671834919,2020,-0.0683886030690104,-0.06838449302080396,4.110048206440453e-06,1,-0.09508961224274282,-0.09171474904739674,0.0033748631953460784,1,-0.04043598478897614,-0.04239430448184223,-0.001958319692866084,0
2020-02-25,1089920.13,1134338.61,0.0073465902280422934,0.007347355549214729,2020,-0.05878610480371971,-0.05878698779566904,-8.829919493358318e-07,0,-0.01507501127594546,-0.0114093945606214,0.0036656167153240604,1,-0.024254321045641625,-0.03427977040153307,-0.010025449355891447,0
2020-02-26,1054591.45,1097566.24,-0.03241400817140605,-0.03241745425556841,2020,-0.067233073307858,-0.06723457116565912,-1.49785780112488e-06,0,-0.03556290863258038,-0.03197397997411022,0.0035889286584701585,1,-0.022883126307613244,-0.04306002596526215,-0.020176899657648906,0
2020-02-27,1054878.95,1097865.44,0.00027261741976003506,0.000272603136918681,2020,-0.015266575506562186,-7.451942034930603e-05,0.01519205608621288,1,0.013442693850780119,0.017217229640736686,0.003774535789956568,1,0.03491200312689857,-0.006384197822994264,-0.041296200949892836,0
2020-02-28,1041653.95,1084102.24,-0.012536983508866117,-0.012536326856231073,2020,-0.015403445106189517,0.011967058549543053,0.02737050365573257,1,-0.013345180506256216,-0.009669809808385943,0.0036753706978702727,1,0.024607941982347725,-0.01716392493418828,-0.041771866916536005,0
2020-03-02,1018366.45,1059867.04,-0.022356272925379894,-0.022355087099534043,2020,-0.009213395677134417,0.013843546711978183,0.0230569423891126,1,0.01111410368097765,0.01487963902740419,0.0037655353464265406,1,0.052840389075469396,0.0025816015286532767,-0.05025878754681612,0
2020-03-03,1016641.45,1058071.84,-0.0016938892674636108,-0.001693797365375116,2020,0.0018257082212400633,0.005594475322111991,0.003768767100871928,1,0.043389832805273754,0.04727409015379891,0.0038842573485251553,1,0.07951155500065754,0.025772402545889417,-0.053739152454768124,0
2020-03-04,1038491.45,1097484.45,0.021492336359096864,0.03724946502687376,2020,-0.0002869841673287521,0.0034577992360138587,0.003744783403342611,1,0.042103683653661905,0.045983125304610795,0.0038794416509488894,1,0.1257865494270376,0.03691615117551983,-0.08887039825151777,0
2020-03-05,1038630.18,1111003.66,0.0001335880040227444,0.012318361321656868,2020,-0.021664848564713735,-0.032919382137942876,-0.011254533573229142,0,-0.009744567468513599,-0.02115670978299511,-0.01141214231448151,0,0.10479952434851514,6.984153625144707e-05,-0.10472968281226369,0
2020-03-06,1032056.78,1099110.06,-0.006328912953405652,-0.010705275264349612,2020,-0.021157184167323262,-0.04406125898811164,-0.022904074820788378,0,-0.013865936381706412,-0.036963307573622206,-0.023097371191915794,0,0.08041147042347618,-0.01936036826377363,-0.09977183868724981,0
2020-03-09,1020225.69,1065796.44,-0.011463603775753617,-0.030309630684301148,2020,-0.01690923439309222,-0.035673697682286676,-0.018764463289194455,0,-0.020632178783806743,-0.039339800056056085,-0.018707621272249342,0,0.06289797350103132,0.0034782321981481346,-0.05941974130288319,0
2020-03-10,1016349.69,1061730.44,-0.003799159380117212,-0.0038149874097909153,2020,-0.005238840829424496,-0.005260666849290829,-2.1826019866333368e-05,0,-0.0076012298808120216,-0.0076396858672188594,-3.8455986406837894e-05,0,0.08041923547328045,0.03694549777253875,-0.0434737377007417,0
2020-03-11,1015992.69,1061355.94,-0.0003512570560236794,-0.0003527260648192865,2020,-0.005365220311131069,-0.005386800438725081,-2.1580127594011955e-05,0,-0.005510809965416419,-0.00553426724772077,-2.3457282304351068e-05,0,0.08193200708311266,0.02931391888886603,-0.052618088194246626,0
2020-03-12,1016655.69,1062051.44,0.0006525637502372561,0.0006552938310215861,2020,-0.00496651211142074,-0.004986856718397048,-2.0344606976308022e-05,0,-0.0027022930647265797,-0.0027242510179950052,-2.1957953268425534e-05,0,0.07579096853541345,0.03284259190182648,-0.04294837663358697,0
2020-03-13,1014605.49,1059900.74,-0.002016611936731416,-0.002025043156101747,2020,-0.005576066760615617,-0.005599286226663391,-2.3219466047774695e-05,0,0.002381425711589724,0.002356853826213312,-2.4571885376412084e-05,0,0.08421314201270991,0.02804856608452,-0.05616457592818991,0
2020-03-16,1014880.89,1060189.64,0.00027143555077757675,0.00027257269392966244,2020,-0.002766089901602764,-0.0027808736127498124,-1.478371114704835e-05,0,0.004133320824037723,0.004117177991591614,-1.6142832446108812e-05,0,0.09293412161607795,0.03159958167403465,-0.0613345399420433,0
2020-03-17,1010896.75,1056011.11,-0.003925721766226187,-0.003941304312311322,2020,0.05003514254761465,0.0500171365568145,-1.800599080015175e-05,0,0.015349081999168623,0.015332068326945558,-1.7013672223065157e-05,0,0.07480815802926322,0.04405317524136554,-0.030754982787897678,0
2020-03-18,1010946.75,1056063.11,4.946103546177305e-05,4.9241906176611394e-05,2020,0.0398286471887459,0.03982740295222853,-1.2442365173725989e-06,0,0.016604692813583233,0.016603452211786163,-1.2406017970700844e-06,0,0.06585911963808333,0.03537626606977673,-0.0304828535683066,0
2020-03-19,1010986.75,1056104.71,3.956687135109327e-05,3.93915852243687e-05,2020,0.05719514900265543,0.057193722068371144,-1.4269342842876398e-06,0,0.024243047420647645,0.024242329608501922,-7.178121457229736e-07,0,0.08671611041827898,0.05563600266275692,-0.031080107755522057,0
2020-03-20,1011799.0,1056953.29,0.0008034229924378522,0.0008034998726593745,2020,0.029490643670651462,0.02949004933421806,-5.943364334015655e-07,0,0.007452946341778954,0.007451751635498827,-1.1947062801276331e-06,0,0.08916226646887271,0.0580122684994,-0.03114999796947271,0
2020-03-23,1065660.6,1113217.29,0.05323349795759835,0.0532322483238592,2020,0.04094884458276793,0.04094788332604571,-9.612567222205826e-07,0,0.0017056549769269846,0.0017041907310779703,-1.4642458490143895e-06,0,0.09127249582179853,0.06006192572615965,-0.03121057009563888,0
2020-03-24,1051159.4,1098069.29,-0.013607709621618946,-0.013607406331247351,2020,-0.0029159377760613614,-0.0029158727852670596,6.499079430177801e-08,1,-0.03439642039876534,-0.03439586354250712,5.568562582158876e-07,1,0.05689712090322163,0.026669950481994942,-0.03022717042122669,0
2020-03-25,1068768.0,1116463.29,0.016751598282810587,0.016751219770475556,2020,0.007883105074263819,0.007882926950812053,-1.7812345176615452e-07,0,-0.018486539719856254,-0.018486237785595327,3.0193426092672837e-07,1,0.0834475912977608,0.052460214054433685,-0.03098737724332712,0
2020-03-26,1040801.4,1087249.29,-0.026167138237671805,-0.026166556716790912,2020,-0.037796977454414904,-0.037796137479809144,8.399746057596857e-07,1,-0.021175867915207314,-0.021170664733633937,5.203181573376625e-06,1,0.08631744213898562,0.055247450187099645,-0.031069991951885978,0
2020-03-27,1053231.0,1100233.29,0.01194233597302996,0.011942063443426187,2020,-0.015923114630706947,-0.015922751257901546,3.6337280540088557e-07,1,-0.012398426827635367,-0.012392778844675156,5.64798296021074e-06,1,0.11550706984060555,0.08360157218405795,-0.0319054976565476,0
2020-03-30,1062553.2,1109971.29,0.008851049769708519,0.008850850168331093,2020,-0.04032144895089507,-0.04032053965573068,9.092951643863145e-07,1,0.010216562178666955,0.010221068660811072,4.506482144117641e-06,1,0.09660817047732184,0.06524375389514003,-0.03136441658218181,0
2020-03-31,1059445.8,1106725.29,-0.002924465335006232,-0.002924399963534219,2020,-0.04713409173300698,-0.047133831722800834,2.6001020614341286e-07,1,0.026339292940814607,0.026342987664122353,3.694723307745562e-06,1,0.11730209837963868,0.08534468490621983,-0.03195741347341885,0
2020-04-01,1028371.8,1074265.29,-0.02933042917344142,-0.02932977161839323,2020,-0.0459646165948272,-0.04596511027592032,-4.936810931166491e-07,0,0.04793270217315482,0.04793561733824658,2.9151650917658145e-06,1,0.1125031785486339,0.08068330127343537,-0.03181987727519853,0
2020-04-02,1024228.6,1069937.29,-0.00402889305210441,-0.004028799999672317,2020,-0.014707346117425746,-0.014708424582907331,-1.0784654815854111e-06,0,0.08394882084475674,0.08395092054030728,2.099695550539238e-06,1,0.15003466645040242,0.11714038531394833,-0.032894281136454095,0
2020-04-03,1010763.2,1055871.29,-0.013146869751537893,-0.013146564879517375,2020,-0.005029951321414039,-0.00503090232512593,-9.510037118909409e-07,0,0.09153727986115623,0.09153915927166167,1.879410505445378e-06,1,0.16942860216947642,0.13597885722816572,-0.0334497449413107,0
