date,c8d_dd_20d,c8d_dd_60d,c8d_dd_120d,o7_dd_20d,o7_dd_60d,o7_dd_120d,dd_diff_60d,dd_diff_120d,c8d_vol_20d,o7_vol_20d,vol_ratio_20d,c8d_vol_expansion,o7_vol_expansion,vol_expansion_diff,c8d_internal_dispersion_20d,o7_internal_dispersion_20d,dispersion_diff,union_dispersion_20d,top1_minus_median_union_20d,top1_minus_median_c8d_20d,top1_minus_median_o7_20d,c8d_internal_corr_60d,o7_internal_corr_60d,corr_diff_60d,cross_pool_corr_60d,c8d_efficiency_20d,o7_efficiency_20d,efficiency_diff,c8d_up_day_ratio_20d,o7_up_day_ratio_20d,up_day_ratio_diff,c8d_max_day_contrib_20d,o7_max_day_contrib_20d,max_day_contrib_diff,c8d_amt_mean_20d,o7_amt_mean_20d,amt_ratio_20d,c8d_amt_change,o7_amt_change,amt_change_diff
2020-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-08,0.0,0.0,0.0,-0.003404955475429448,-0.003404955475429448,-0.003404955475429448,0.003404955475429448,0.003404955475429448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-09,-0.005710858785672152,-0.005710858785672152,-0.005710858785672152,0.0,0.0,0.0,-0.005710858785672152,-0.005710858785672152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-10,-0.0006090019639202898,-0.0006090019639202898,-0.0006090019639202898,-0.014319773320811732,-0.014319773320811732,-0.014319773320811732,0.013710771356891442,0.013710771356891442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-13,-4.2392885221469555e-05,-4.2392885221469555e-05,-4.2392885221469555e-05,-0.014710116185639624,-0.014710116185639624,-0.014710116185639624,0.014667723300418154,0.014667723300418154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-14,0.0,0.0,0.0,-0.020114412099400986,-0.020114412099400986,-0.020114412099400986,0.020114412099400986,0.020114412099400986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-15,-0.0020000899484026264,-0.0020000899484026264,-0.0020000899484026264,-0.026210878130593147,-0.026210878130593147,-0.026210878130593147,0.02421078818219052,0.02421078818219052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-16,-0.001640082171924386,-0.001640082171924386,-0.001640082171924386,-0.02250234367636385,-0.02250234367636385,-0.02250234367636385,0.020862261504439466,0.020862261504439466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-17,-0.0005612923674994027,-0.0005612923674994027,-0.0005612923674994027,-0.020538279258385497,-0.020538279258385497,-0.020538279258385497,0.019976986890886093,0.019976986890886093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-20,0.0,0.0,0.0,-0.01806342054441777,-0.01806342054441777,-0.01806342054441777,0.01806342054441777,0.01806342054441777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-21,0.0,0.0,0.0,-0.015985343710917838,-0.015985343710917838,-0.015985343710917838,0.015985343710917838,0.015985343710917838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-22,-0.005296674038967597,-0.005296674038967597,-0.005296674038967597,-0.01607872751750186,-0.01607872751750186,-0.01607872751750186,0.01078205347853426,0.01078205347853426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-23,-0.0034515502179090093,-0.0034515502179090093,-0.0034515502179090093,-0.01832663098996806,-0.01832663098996806,-0.01832663098996806,0.01487508077205905,0.01487508077205905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-03,-0.018147486311444617,-0.018147486311444617,-0.018147486311444617,-0.0245784254034329,-0.0245784254034329,-0.0245784254034329,0.006430939091988282,0.006430939091988282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-04,-0.06292503251656119,-0.06292503251656119,-0.06292503251656119,-0.046828209937954356,-0.046828209937954356,-0.046828209937954356,-0.016096822578606833,-0.016096822578606833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,-0.0399372887915814,-0.0399372887915814,-0.0399372887915814,-0.02872449541219395,-0.02872449541219395,-0.02872449541219395,-0.01121279337938745,-0.01121279337938745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-06,-0.027940719211640527,-0.027940719211640527,-0.027940719211640527,-0.018419330832666746,-0.018419330832666746,-0.018419330832666746,-0.009521388378973782,-0.009521388378973782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-07,-0.012488763293791045,-0.012488763293791045,-0.012488763293791045,-0.007855006230523579,-0.007855006230523579,-0.007855006230523579,-0.004633757063267466,-0.004633757063267466,,,,,,,,,,,,,,,,,,,,,,,,,,,977233.95985625,336509.7751142857,2.9040284476858393,,,
2020-02-10,-0.009901766459925382,-0.009901766459925382,-0.009901766459925382,-0.009663354196068565,-0.009663354196068565,-0.009663354196068565,-0.00023841226385681695,-0.00023841226385681695,0.01357021080770876,0.009863409303173917,1.375813412036145,,,,0.012825018759672175,0.016973638771013388,-0.004148620011341213,0.015773142319581844,0.15388624715404048,0.1441909633396164,0.13554351426601774,,,,,0.0637879284548866,0.13800477620593973,-0.07421684775105314,0.75,0.5,0.25,0.28761600982449453,0.1546419995793859,0.13297401024510863,965301.6391562499,336261.39650714287,2.8706882478427613,,,
2020-02-11,-0.004382471267667164,-0.004382471267667164,-0.004382471267667164,-0.006717674272297176,-0.006717674272297176,-0.006717674272297176,0.0023352030046300118,0.0023352030046300118,0.013615597346841033,0.00972563117915413,1.3999705619132092,,,,0.012728677292060803,0.016777878905595376,-0.004049201613534573,0.015574852818865451,0.1615122755838027,0.14189695385184087,0.13655437326762043,,,,,0.08880135385676596,0.10482844221750565,-0.016027088360739683,0.75,0.5,0.25,0.2800034510334302,0.1605128737265121,0.11949057730691812,971055.6072625,338563.33438571426,2.8681652991880324,,,
