total_return,annual_return,max_drawdown,sharpe,calmar,final_nav,n_trade_days,n_switches,annual_switches,avg_hold_days,median_hold_days,total_cost_pct,total_return_no_cost,strategy,framework,cost_scenario,window
0.6077054460359763,0.07971784199435317,-0.5967929679097411,0.46824864813626915,0.13357704644805682,1.6077054460359763,1560,0,0.0,1560.0,1560.0,0.0,0.6077054460359763,O7_baseline,baseline,n/a,all
0.22149149363483533,0.03284737270472804,-0.49127174615874813,0.3071458349645775,0.06686192104789562,1.2214914936348353,1560,0,0.0,1560.0,1560.0,0.0,0.22149149363483533,C8D_baseline,baseline,n/a,all
0.5266460984043242,0.07073207821733285,-0.596792967909741,0.44963592958304305,0.11852029434105257,1.5266460984043242,1560,50,8.076923076923077,46.13725490196079,10.0,0.04879437180296853,0.5266460984043242,A1_relative_monthly_low_cost,A1_relative_monthly,low,all
0.9039986563705695,0.9499553238112439,-0.11077361509880314,2.2429475320376318,8.57564613165277,1.9039986563705695,243,50,51.85185185185185,7.137254901960785,3.0,0.04879437180296853,0.9039986563705695,A1_relative_monthly_low_cost,A1_relative_monthly,low,2020
0.11929799097646554,0.12397985854972271,-0.10138516696252242,0.6594290288355663,1.2228599336977226,1.1228748822529022,243,50,51.85185185185185,7.078431372549019,3.0,0.04879437180296853,0.11929799097646554,A1_relative_monthly_low_cost,A1_relative_monthly,low,2021
0.5455976629166415,0.5736580052854301,-0.1701572449412893,2.0027321920372074,3.37134046501143,1.7246762270909912,242,50,52.06611570247934,7.0588235294117645,3.0,0.04879437180296853,0.5455976629166412,A1_relative_monthly_low_cost,A1_relative_monthly,low,2022
0.09000063973561301,0.09388914538417459,-0.18797480363068436,0.542458412642155,0.49947728935330804,1.1667364442860058,242,50,52.06611570247934,7.0588235294117645,3.0,0.04879437180296853,0.09000063973561301,A1_relative_monthly_low_cost,A1_relative_monthly,low,2023
0.3107365060097831,0.3254745806113102,-0.14951476401132244,1.0639089433024105,2.176872516661048,1.2870634162392836,242,50,52.06611570247934,7.137254901960785,3.0,0.04879437180296853,0.3107365060097831,A1_relative_monthly_low_cost,A1_relative_monthly,low,2024
1.3534317455252136,1.4292283092315263,-0.08756665993833701,3.321087426900822,16.321603567361883,2.2576561863562614,243,50,51.85185185185185,7.117647058823529,3.0,0.04879437180296853,1.3534317455252136,A1_relative_monthly_low_cost,A1_relative_monthly,low,2025
0.5968051501986116,2.074713248983571,-0.11481839793517802,4.0100371893683056,18.069519225959528,1.5266460984043242,105,50,120.0,3.0980392156862746,3.0,0.04879437180296853,0.5968051501986116,A1_relative_monthly_low_cost,A1_relative_monthly,low,2026H1
