date,O7_baseline,C8D_baseline,A1_relative_monthly_low_cost,A1_relative_monthly_mid_cost,A1_relative_monthly_high_cost,A2_corr_monthly_low_cost,A2_corr_monthly_mid_cost,A2_corr_monthly_high_cost,B1_dual_monthly_low_cost,B1_dual_monthly_mid_cost,B1_dual_monthly_high_cost,C1_dual_quarterly_low_cost,C1_dual_quarterly_mid_cost,C1_dual_quarterly_high_cost
2020-01-02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-01-03,0.9994333453349837,1.0018925798349356,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837,0.9994333453349837
2020-01-06,1.0130330572953754,1.0132480588445498,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754,1.0130330572953754
2020-01-07,1.0322993159059304,1.0263240649768328,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304,1.0322993159059304
2020-01-08,1.0115469781500306,1.0120436898586818,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306,1.0115469781500306
2020-01-09,0.9833711738956826,1.0247755905664309,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826,0.9833711738956826
2020-01-10,0.97909267583475,1.0204742727597589,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475,0.97909267583475
2020-01-13,0.9956718558208637,1.035817531282591,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637,0.9956718558208637
2020-01-14,0.9892541087294648,1.0291408050871873,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648,0.9892541087294648
2020-01-15,0.9876496719566151,1.0274716235383363,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151,0.9876496719566151
